test_id,stratum,pmid_example,ad_frequency,ad_text,suggested_status,suggested_canonical_id,suggested_canonical_name,suggested_match_confidence,matched_allow_aliases,matched_review_aliases,expected_status,expected_canonical_id,expected_canonical_name,review_notes
T0045,matched,41659573,54,"Tisch Cancer Institute, Icahn School of Medicine at Mount Sinai, New York, NY, USA.",matched,us-ny-icahn-school-of-medicine-at-mount-sinai,Icahn School of Medicine at Mount Sinai,high,ICAHN SCHOOL OF MEDICINE AT MOUNT SINAI (nih_name),,,,,
T0046,not_found,41781621,54,"Department of Rheumatology and Immunology, Peking University Third Hospital, Beijing, China.",not_found,,,low,,,,,,
T0047,not_found,41501497,54,"Deutsches Zentrum Immuntherapie, Friedrich Alexander Universität (FAU) Erlangen-Nürnberg and Universitätsklinikum Erlangen, Erlangen, Germany.",not_found,,,low,,,,,,
T0048,not_found,41746732,54,"III. Department of Medicine, University Medical Center Hamburg-Eppendorf, Hamburg, Germany.",not_found,,,low,,,,,,
T0049,not_found,41564354,54,"Novo Nordisk A/S, Søborg, Denmark.",not_found,,,low,,,,,,
T0050,matched,41620448,53,"Division of Hematology-Oncology, Department of Medicine, Perelman School of Medicine, University of Pennsylvania, Philadelphia, PA, USA.",matched,us-pa-university-of-pennsylvania,University of Pennsylvania,high,UNIVERSITY OF PENNSYLVANIA (nih_name),,,,,
T0051,not_found,41782446,53,"Folkhälsan Research Center, Helsinki, Finland.",not_found,,,low,,,,,,
T0052,matched,41620448,52,"Abramson Cancer Center, Perelman School of Medicine, University of Pennsylvania, Philadelphia, PA, USA.",matched,us-pa-university-of-pennsylvania,University of Pennsylvania,high,UNIVERSITY OF PENNSYLVANIA (nih_name),,,,,
T0053,not_found,41580305,52,"European Hidradenitis Suppurativa Foundation e.V, Dessau, Germany.",not_found,,,low,,,,,,
T0054,matched,41731147,51,"Department of Pathology, Stanford University School of Medicine, Stanford, CA, USA.",matched,us-ca-stanford-university,Stanford University,high,STANFORD UNIVERSITY (nih_name),,,,,
T0055,matched,41758928,51,"St. Giles Laboratory of Human Genetics of Infectious Diseases, Rockefeller Branch, Rockefeller University, New York, NY, USA.",matched,us-ny-rockefeller-university,Rockefeller University,high,ROCKEFELLER UNIVERSITY (nih_name),,,,,
T0056,not_found,41775469,51,"Leeds Institute of Rheumatic and Musculoskeletal Medicine, University of Leeds, Leeds, UK.",not_found,,,low,,,,,,
T0057,matched,41542775,50,"Ludwig Center, Sidney Kimmel Comprehensive Cancer Center, Johns Hopkins University School of Medicine, Baltimore, Maryland, USA.",matched,us-md-johns-hopkins-university,Johns Hopkins University,high,JOHNS HOPKINS UNIVERSITY (nih_name),,,,,
T0058,not_found,41738200,50,"Department of Respiratory Medicine and Infectious Diseases, Hannover Medical School (MHH), Hannover, Germany.",not_found,,,low,,,,,,
T0059,not_found,41711173,49,"Department of Rheumatology, Fukushima Medical University School of Medicine, Fukushima, Japan.",not_found,,,low,,,,,,
T0060,not_found,41680369,49,"Eli Lilly and Company, Indianapolis, IN, USA.",not_found,,,low,,,,,,
T0061,matched,41686913,44,"Departments of Medicine and Microbiology, Perelman School of Medicine, University of Pennsylvania, Philadelphia, PA 19104, USA.",matched,us-pa-university-of-pennsylvania,University of Pennsylvania,high,UNIVERSITY OF PENNSYLVANIA (nih_name),,,,,
T0062,matched,41754545,43,"Department of Immunology and Microbiology, The Scripps Research Institute, La Jolla, CA 92037, USA.",matched,us-ca-scripps-research-institute,Scripps Research Institute,high,Scripps Research Institute (canonical_name),,,,,
T0063,matched,41727017,42,"Division of Immunology and Rheumatology, Department of Medicine, Stanford University School of Medicine, 269 Campus Drive, Stanford, CA 94305, United States.",matched,us-ca-stanford-university,Stanford University,high,STANFORD UNIVERSITY (nih_name),,,,,
T0064,matched,41738242,42,"Division of Pulmonary Critical Care & Sleep Medicine, Department of Medicine, New York University School of Medicine, New York, NY.",matched,us-ny-new-york-university-school-of-medicine,New York University School of Medicine,high,NEW YORK UNIVERSITY SCHOOL OF MEDICINE (nih_name),,,,,
T0065,matched,41716734,41,"Division of Rheumatology, Mayo Clinic, Rochester, Minnesota, USA.",matched,us-mn-mayo-clinic-rochester,Mayo Clinic Rochester,high,MAYO CLINIC ROCHESTER (nih_name),,,,,
T0066,ambiguous,41756709,40,"Barbara Davis Center for Diabetes, University of Colorado Anschutz Medical Campus, Aurora, CO, USA.",ambiguous,,,low,UNIVERSITY OF COLORADO (nih_name)|University of Colorado Anschutz Medical Campus (canonical_name),,matched,us-co-university-of-colorado-anschutz-medical-campus,University of Colorado Anschutz Medical Campus,
T0067,matched,41279526,40,"Ludwig Center for Cancer Genetics and Therapeutics, Howard Hughes Medical Institute, Sidney Kimmel Comprehensive Cancer Center, The Johns Hopkins University School of Medicine, Baltimore, MD, USA.",matched,us-md-johns-hopkins-university,Johns Hopkins University,high,JOHNS HOPKINS UNIVERSITY (nih_name),,,,,
T0068,matched,41673395,39,"Department of Immunology and Microbiology, The Scripps Research Institute, La Jolla, CA, USA.",matched,us-ca-scripps-research-institute,Scripps Research Institute,high,Scripps Research Institute (canonical_name),,,,,
T0069,matched,41708145,39,"Harvard Medical School, Boston, Massachusetts, USA.",matched,us-ma-harvard-university,Harvard University,high,HARVARD MEDICAL SCHOOL (nih_name),,,,,
T0070,ambiguous,41775429,36,"Department of Medicine, Vanderbilt University Medical Center, Nashville, Tennessee, USA.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0071,matched,41624855,36,"Harvard Medical School, Boston, MA, United States.",matched,us-ma-harvard-university,Harvard University,high,HARVARD MEDICAL SCHOOL (nih_name),,,,,
T0072,ambiguous,41781620,35,"Broad Institute of MIT and Harvard, Cambridge, MA, USA.",ambiguous,,,low,Broad Institute (canonical_name)|MIT (acronym),,matched,us-ma-broad-institute,Broad Institute,
T0073,matched,41781620,35,"Department of Cancer Immunology and Virology, Dana-Farber Cancer Institute, Boston, MA, USA.",matched,us-ma-dana-farber-cancer-institute,Dana-Farber Cancer Institute,high,Dana-Farber Cancer Institute (canonical_name),,,,,
T0074,matched,41680157,35,"Department of Neurological Surgery, Feinberg School of Medicine, Northwestern University, Chicago, IL, 60611, USA.",matched,us-il-northwestern-university,Northwestern University,high,Northwestern University (canonical_name),,,,,
T0075,matched,41644654,34,"Department of Pathology and Immunology, Washington University School of Medicine in St. Louis, St. Louis, MO, USA.",matched,us-mo-washington-university,Washington University,high,WASHINGTON UNIVERSITY (nih_name),,,,,
T0076,matched,41727040,34,"School of Biological Sciences, Department of Molecular Biology, University of California, San Diego, La Jolla, CA, USA.",matched,us-ca-university-of-california-san-diego,University of California San Diego,high,UNIVERSITY OF CALIFORNIA  SAN DIEGO (nih_name_nocomma),,,,,
T0077,matched,41667448,32,"Consortium for HIV/AIDS Vaccine Development (CHAVD), The Scripps Research Institute, La Jolla, CA, USA.",matched,us-ca-scripps-research-institute,Scripps Research Institute,high,Scripps Research Institute (canonical_name),,,,,
T0078,matched,41560547,32,"Division of Allergy/Immunology, Department of Pediatrics, Morsani College of Medicine, University of South Florida, Tampa, Florida, USA.",matched,us-fl-university-of-south-florida,University of South Florida,high,UNIVERSITY OF SOUTH FLORIDA (nih_name),,,,,
T0079,ambiguous,41540265,31,"Division of Rheumatology, Inflammation, and Immunity, Brigham and Women's Hospital at Harvard Medical School, Boston, MA, USA.",ambiguous,,,low,BRIGHAM AND WOMEN'S HOSPITAL (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-brigham-and-women-s-hospital,Brigham and Women's Hospital,
T0080,matched,41615420,31,"Department of Medicine, Harvard Medical School, Boston, MA.",matched,us-ma-harvard-university,Harvard University,high,HARVARD MEDICAL SCHOOL (nih_name),,,,,
T0081,ambiguous,40204636,30,"Division of Molecular Pathology, Department of Pathology, Microbiology and Immunology, Vanderbilt University Medical Center, Nashville, TN, United States.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0082,matched,41401082,30,"Center for Diabetes Technology, University of Virginia, Charlottesville, VA.",matched,us-va-university-of-virginia,University of Virginia,high,UNIVERSITY OF VIRGINIA (nih_name),,,,,
T0083,matched,41729543,30,"Harvard Medical School, Boston, Massachusetts.",matched,us-ma-harvard-university,Harvard University,high,HARVARD MEDICAL SCHOOL (nih_name),,,,,
T0084,matched,41680157,30,"Malnati Brain Tumor Institute of the Robert H. Lurie Comprehensive Cancer Center, Feinberg School of Medicine, Northwestern University, Chicago, IL, 60611, USA.",matched,us-il-northwestern-university,Northwestern University,high,Northwestern University (canonical_name),,,,,
T0085,matched,41676743,29,"Department of Biological Engineering, Massachusetts Institute of Technology, Cambridge, MA, USA.",matched,us-ma-massachusetts-institute-of-technology,Massachusetts Institute of Technology,high,MASSACHUSETTS INSTITUTE OF TECHNOLOGY (nih_name),,,,,
T0086,matched,41686902,29,"Department of Pathology, Immunology, and Laboratory Medicine, Diabetes Institute, College of Medicine, University of Florida, Gainesville, FL, USA.",matched,us-fl-university-of-florida,University of Florida,high,UNIVERSITY OF FLORIDA (nih_name),,,,,
T0087,ambiguous,41643021,28,"Department of Neurology, Massachusetts General Hospital, Harvard Medical School, Boston, MA, USA.",ambiguous,,,low,HARVARD MEDICAL SCHOOL (nih_name)|MASSACHUSETTS GENERAL HOSPITAL (nih_name),,matched,us-ma-massachusetts-general-hospital,Massachusetts General Hospital,
T0088,matched,41731096,28,"Center for Genomic Medicine, Massachusetts General Hospital, Boston, MA, USA.",matched,us-ma-massachusetts-general-hospital,Massachusetts General Hospital,high,MASSACHUSETTS GENERAL HOSPITAL (nih_name),,,,,
T0089,matched,41781620,28,"Department of Immunology, Harvard Medical School, Boston, MA, USA.",matched,us-ma-harvard-university,Harvard University,high,HARVARD MEDICAL SCHOOL (nih_name),,,,,
T0090,matched,41712459,28,"Department of Immunology, University of Pittsburgh School of Medicine, Pittsburgh, United States of America.",matched,us-pa-university-of-pittsburgh,University of Pittsburgh,high,University of Pittsburgh (canonical_name),,,,,
T0091,matched,41648379,28,"Laboratory of Molecular Immunology, Rockefeller University; New York, NY, USA.",matched,us-ny-rockefeller-university,Rockefeller University,high,ROCKEFELLER UNIVERSITY (nih_name),,,,,
T0092,matched,41294263,28,"University of California, San Francisco.",matched,us-ca-university-of-california-san-francisco,"University of California, San Francisco",high,UNIVERSITY OF CALIFORNIA  SAN FRANCISCO (nih_name_nocomma),,,,,
T0093,ambiguous,40964009,27,"Division of Rheumatology, Inflammation, Immunity, Brigham and Women's Hospital and Harvard Medical School, Boston, MA, USA.",ambiguous,,,low,BRIGHAM AND WOMEN'S HOSPITAL (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-brigham-and-women-s-hospital,Brigham and Women's Hospital,
T0094,matched,41120257,27,"Department of Medicine and the Kovler Diabetes Center, The University of Chicago, Chicago, Illinois, USA.",matched,us-il-university-of-chicago,University of Chicago,high,UNIVERSITY OF CHICAGO (nih_name),,,,,
T0095,matched,41764741,27,"Department of Microbiology and Immunology, Albert Einstein College of Medicine, Bronx, NY, United States.",matched,us-ny-albert-einstein-college-of-medicine,Albert Einstein College of Medicine,high,ALBERT EINSTEIN COLLEGE OF MEDICINE (nih_name),,,,,
T0096,matched,41564829,27,"Department of Pediatrics, Baylor College of Medicine, Houston, Texas, USA.",matched,us-tx-baylor-college-of-medicine,Baylor College of Medicine,high,BAYLOR COLLEGE OF MEDICINE (nih_name),,,,,
T0097,matched,41648252,26,"Consortium for HIV/AIDS Vaccine Development (CHAVD), The Scripps Research Institute, La Jolla, CA 92037, USA.",matched,us-ca-scripps-research-institute,Scripps Research Institute,high,Scripps Research Institute (canonical_name),,,,,
T0098,matched,41668881,26,"Department of Microbiology, Genetics, and Immunology, Michigan State University, East Lansing, MI, United States.",matched,us-mi-michigan-state-university,Michigan State University,high,MICHIGAN STATE UNIVERSITY (nih_name),,,,,
T0099,matched,41750593,26,"Department of Microbiology, Immunology, and Pathology, Colorado State University, Fort Collins, CO 80523, USA.",matched,us-co-colorado-state-university,Colorado State University,high,COLORADO STATE UNIVERSITY (nih_name),,,,,
T0100,matched,41377991,25,"Center for Advanced Biotechnology and Medicine, Rutgers University.",matched,us-nj-rutgers,Rutgers,high,Rutgers (canonical_name),,,,,
T0101,matched,41724715,25,"Department of Pathology, Johns Hopkins University School of Medicine, Baltimore, Maryland, USA.",matched,us-md-johns-hopkins-university,Johns Hopkins University,high,JOHNS HOPKINS UNIVERSITY (nih_name),,,,,
T0102,matched,41678167,25,"Division of Rheumatology and Clinical Immunology, Department of Medicine, University of Pittsburgh School of Medicine, Pittsburgh, PA, USA.",matched,us-pa-university-of-pittsburgh,University of Pittsburgh,high,University of Pittsburgh (canonical_name),,,,,
T0103,ambiguous,41759765,24,"Cardiovascular Imaging Program, Departments of Medicine and Radiology, Brigham and Women's Hospital, Harvard Medical School, Boston MA, USA.",ambiguous,,,low,BRIGHAM AND WOMEN'S HOSPITAL (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-brigham-and-women-s-hospital,Brigham and Women's Hospital,
T0104,ambiguous,41544242,24,"Heart and Vascular Center, Division of Cardiovascular Medicine, Department of Medicine, Brigham and Women's Hospital, Harvard Medical School, Boston, Massachusetts, USA.",ambiguous,,,low,BRIGHAM AND WOMEN'S HOSPITAL (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-brigham-and-women-s-hospital,Brigham and Women's Hospital,
T0105,ambiguous,41735532,24,"Mikrobiologisches Institut-Klinische Mikrobiologie, Immunologie und Hygiene, Universitätsklinikum Erlangen, Friedrich-Alexander-Universität Erlangen-Nürnberg, Erlangen, Germany.",ambiguous,,,low,,UND (acronym),,,,
T0106,matched,40781999,24,"Center for Diabetes Technology, University of Virginia, Charlottesville, VA, USA.",matched,us-va-university-of-virginia,University of Virginia,high,UNIVERSITY OF VIRGINIA (nih_name),,,,,
T0107,matched,41743834,24,"Center for Genetic Errors of Immunity, Columbia University, New York, NY, USA. ROR: https://ror.org/00hj8s172",matched,us-ny-columbia-university,Columbia University,high,Columbia University (canonical_name),,,,,
T0108,matched,41572585,24,"Department of Medicine, Division of Rheumatology, Duke University, Durham, NC, USA. RINGGOLD: 3065",matched,us-nc-duke-university,Duke University,high,DUKE UNIVERSITY (nih_name),,,,,
T0109,matched,41582297,24,"Department of Medicine, Harvard Medical School, Boston, Massachusetts, USA.",matched,us-ma-harvard-university,Harvard University,high,HARVARD MEDICAL SCHOOL (nih_name),,,,,
T0110,matched,41545353,24,"Department of Microbiology, Perelman School of Medicine, University of Pennsylvania, Philadelphia, PA, USA.",matched,us-pa-university-of-pennsylvania,University of Pennsylvania,high,UNIVERSITY OF PENNSYLVANIA (nih_name),,,,,
T0111,matched,41743834,24,"Department of Pediatrics, Columbia University Medical Center, New York, NY, USA.",matched,us-ny-columbia-university,Columbia University,high,Columbia University (canonical_name),,,,,
T0112,ambiguous,40475139,23,"Division of Immunology, Boston Children's Hospital, Harvard Medical School.",ambiguous,,,low,BOSTON CHILDREN'S HOSPITAL (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-harvard-university,Harvard University,
T0113,ambiguous,41731096,23,"Program in Medical and Population Genetics, Broad Institute of MIT and Harvard, Cambridge, MA, USA.",ambiguous,,,low,Broad Institute (canonical_name)|MIT (acronym),,matched,us-ma-broad-institute,Broad Institute,
T0114,matched,41648527,23,"Department of Genome Sciences, University of Virginia, Charlottesville, VA, USA.",matched,us-va-university-of-virginia,University of Virginia,high,UNIVERSITY OF VIRGINIA (nih_name),,,,,
T0115,matched,41753624,23,"Department of Ophthalmology and Visual Sciences, University of Illinois at Chicago, Chicago, IL 60612, USA.",matched,us-il-university-of-illinois-chicago,University of Illinois Chicago,high,UNIVERSITY OF ILLINOIS AT CHICAGO (nih_name),,,,,
T0116,matched,41663361,23,"Department of Pathology and Laboratory Medicine, Perelman School of Medicine, University of Pennsylvania, Philadelphia, PA, USA.",matched,us-pa-university-of-pennsylvania,University of Pennsylvania,high,UNIVERSITY OF PENNSYLVANIA (nih_name),,,,,
T0117,matched,41705621,23,"Department of Pediatrics, Emory University School of Medicine, Atlanta, Georgia, USA.",matched,us-ga-emory-university,Emory University,high,EMORY UNIVERSITY (nih_name),,,,,
T0118,matched,41279526,23,"Division of Rheumatology, Department of Medicine, The Johns Hopkins University School of Medicine, Baltimore, MD, USA.",matched,us-md-johns-hopkins-university,Johns Hopkins University,high,JOHNS HOPKINS UNIVERSITY (nih_name),,,,,
T0119,ambiguous,40098343,22,"Division of Immunology, Boston Children's Hospital and Harvard Medical School, Boston, Massachusetts.",ambiguous,,,low,BOSTON CHILDREN'S HOSPITAL (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-harvard-university,Harvard University,
T0120,ambiguous,41741455,22,"Klarman Cell Observatory, Broad Institute of Harvard and MIT, Cambridge, MA, USA.",ambiguous,,,low,Broad Institute (canonical_name)|MIT (acronym),,matched,us-ma-broad-institute,Broad Institute,
T0121,matched,41779811,22,"Center for Vaccine Research, University of Pittsburgh School of Medicine, Pittsburgh, Pennsylvania, United States of America.",matched,us-pa-university-of-pittsburgh,University of Pittsburgh,high,University of Pittsburgh (canonical_name),,,,,
T0122,matched,41665934,22,"Department of Dermatology, Stanford University School of Medicine, Stanford, United States of America.",matched,us-ca-stanford-university,Stanford University,high,STANFORD UNIVERSITY (nih_name),,,,,
T0123,matched,41736871,22,"Department of Global Health, University of Washington, Seattle, WA, USA.",matched,us-wa-university-of-washington,University of Washington,high,UNIVERSITY OF WASHINGTON (nih_name),,,,,
T0124,matched,41530382,22,"Department of Medicine, Division of Gastroenterology and Hepatology, Stanford University School of Medicine, Stanford, CA, USA.",matched,us-ca-stanford-university,Stanford University,high,STANFORD UNIVERSITY (nih_name),,,,,
T0125,matched,41781698,22,"Department of Medicine, Division of Rheumatology, The University of Illinois Chicago, Chicago, IL, USA.",matched,us-il-university-of-illinois-chicago,University of Illinois Chicago,high,University of Illinois Chicago (canonical_name),,,,,
T0126,matched,41640674,22,"Department of Medicine, Harvard Medical School, Boston, MA USA. ROR: https://ror.org/03vek6s52. GRID: grid.38142.3c. ISNI: 000000041936754X",matched,us-ma-harvard-university,Harvard University,high,HARVARD MEDICAL SCHOOL (nih_name),,,,,
T0127,matched,41742404,22,"Department of Pediatrics, Emory University School of Medicine, Atlanta, GA 30322, USA.",matched,us-ga-emory-university,Emory University,high,EMORY UNIVERSITY (nih_name),,,,,
T0128,matched,41780350,22,"Division of Rheumatology and Clinical Immunology, University of Pittsburgh School of Medicine, Pittsburgh, PA, USA.",matched,us-pa-university-of-pittsburgh,University of Pittsburgh,high,University of Pittsburgh (canonical_name),,,,,
T0129,matched,41733967,22,"Harvard Medical School, Boston, MA.",matched,us-ma-harvard-university,Harvard University,high,HARVARD MEDICAL SCHOOL (nih_name),,,,,
T0130,matched,41429932,22,"Ludwig Center and Lustgarten Laboratory, Sidney Kimmel Comprehensive Cancer Center, Johns Hopkins University School of Medicine, Baltimore, MD, USA.",matched,us-md-johns-hopkins-university,Johns Hopkins University,high,JOHNS HOPKINS UNIVERSITY (nih_name),,,,,
T0131,matched,41706890,22,"Ludwig Center for Cancer Genetics and Therapeutics, Johns Hopkins University School of Medicine, Baltimore, MD 21287.",matched,us-md-johns-hopkins-university,Johns Hopkins University,high,JOHNS HOPKINS UNIVERSITY (nih_name),,,,,
T0132,matched,41782858,21,"Center for Vaccines and Immunology, Department of Infectious Diseases, University of Georgia, Athens, GA, United States.",matched,us-ga-university-of-georgia,University of Georgia,high,UNIVERSITY OF GEORGIA (nih_name),,,,,
T0133,matched,40836297,21,"Department of Medicine and the Kovler Diabetes Center, The University of Chicago, Chicago, IL, USA.",matched,us-il-university-of-chicago,University of Chicago,high,UNIVERSITY OF CHICAGO (nih_name),,,,,
